id,pid,ms_subclass,lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,yr_sold,basmt_total_bath,total_bath_abvgr,total_bath,open_space_area,year_build_remod,dum_ms_zoning_FV,dum_ms_zoning_I (all),dum_ms_zoning_RH,dum_ms_zoning_RL,dum_ms_zoning_RM,dum_land_contour_HLS,dum_land_contour_Low,dum_land_contour_Lvl,dum_lot_config_CulDSac,dum_lot_config_FR2,dum_lot_config_FR3,dum_lot_config_Inside,dum_neighborhood_Blueste,dum_neighborhood_BrDale,dum_neighborhood_BrkSide,dum_neighborhood_ClearCr,dum_neighborhood_CollgCr,dum_neighborhood_Crawfor,dum_neighborhood_Edwards,dum_neighborhood_Gilbert,dum_neighborhood_Greens,dum_neighborhood_IDOTRR,dum_neighborhood_MeadowV,dum_neighborhood_Mitchel,dum_neighborhood_NAmes,dum_neighborhood_NPkVill,dum_neighborhood_NWAmes,dum_neighborhood_NoRidge,dum_neighborhood_NridgHt,dum_neighborhood_OldTown,dum_neighborhood_SWISU,dum_neighborhood_Sawyer,dum_neighborhood_SawyerW,dum_neighborhood_Somerst,dum_neighborhood_StoneBr,dum_neighborhood_Timber,dum_neighborhood_Veenker,dum_condition_1_Feedr,dum_condition_1_Norm,dum_condition_1_PosA,dum_condition_1_PosN,dum_condition_1_RRAe,dum_condition_1_RRAn,dum_condition_1_RRNe,dum_condition_1_RRNn,dum_bldg_type_2fmCon,dum_bldg_type_Duplex,dum_bldg_type_Twnhs,dum_bldg_type_TwnhsE,dum_house_style_1.5Unf,dum_house_style_1Story,dum_house_style_2.5Fin,dum_house_style_2.5Unf,dum_house_style_2Story,dum_house_style_SFoyer,dum_house_style_SLvl,dum_roof_style_Gable,dum_roof_style_Gambrel,dum_roof_style_Hip,dum_roof_style_Mansard,dum_roof_style_Shed,dum_exterior_1st_AsphShn,dum_exterior_1st_BrkComm,dum_exterior_1st_BrkFace,dum_exterior_1st_CemntBd,dum_exterior_1st_HdBoard,dum_exterior_1st_MetalSd,dum_exterior_1st_Plywood,dum_exterior_1st_PreCast,dum_exterior_1st_Stucco,dum_exterior_1st_VinylSd,dum_exterior_1st_Wd Sdng,dum_exterior_1st_WdShing,dum_exterior_2nd_AsphShn,dum_exterior_2nd_Brk Cmn,dum_exterior_2nd_BrkFace,dum_exterior_2nd_CBlock,dum_exterior_2nd_CmentBd,dum_exterior_2nd_HdBoard,dum_exterior_2nd_ImStucc,dum_exterior_2nd_MetalSd,dum_exterior_2nd_Other,dum_exterior_2nd_Plywood,dum_exterior_2nd_PreCast,dum_exterior_2nd_Stucco,dum_exterior_2nd_VinylSd,dum_exterior_2nd_Wd Sdng,dum_exterior_2nd_Wd Shng,dum_foundation_CBlock,dum_foundation_PConc,dum_foundation_Slab,dum_foundation_Stone,dum_foundation_Wood,dum_garage_type_Attchd,dum_garage_type_Basment,dum_garage_type_BuiltIn,dum_garage_type_CarPort,dum_garage_type_Detchd,dum_garage_type_None,dum_sale_type_CWD,dum_sale_type_Con,dum_sale_type_ConLD,dum_sale_type_ConLI,dum_sale_type_ConLw,dum_sale_type_New,dum_sale_type_Oth,dum_sale_type_VWD,dum_sale_type_WD ,dum_seasons_spring,dum_seasons_summer,dum_seasons_winter,dum_mo_sold_2,dum_mo_sold_3,dum_mo_sold_4,dum_mo_sold_5,dum_mo_sold_6,dum_mo_sold_7,dum_mo_sold_8,dum_mo_sold_9,dum_mo_sold_10,dum_mo_sold_11,dum_mo_sold_12
1917,535151020,20,73.0,8760,0,3,6,7,0.0,3,3,3,3,0,4.5,2.5,936,3,936,2,4,4,0,0,0,1957.0,2,1,315,3,3,0,2007,1.0,1.0,2.0,1,1999,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2094,906203140,60,103.0,13125,1,3,7,5,0.0,4,3,5,3,1,4.0,5.0,1104,5,2127,4,4,8,0,1,3,1991.0,2,3,833,3,3,1,2007,1.0,2.5,3.5,1,1991,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1460,907255020,60,74.94378194207836,9240,0,3,8,5,396.0,4,3,4,3,0,2.5,2.5,1055,5,2263,3,4,7,0,1,3,2001.0,3,2,905,3,3,0,2008,0.0,2.5,2.5,1,2002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1471,907295020,20,75.0,13125,0,2,6,5,215.0,3,3,4,3,3,5.0,2.5,1478,5,1493,3,4,7,0,1,3,1997.0,3,2,508,3,3,1,2008,1.0,2.0,3.0,1,1998,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1509,908275130,50,70.0,11767,0,3,5,6,0.0,3,3,3,3,0,4.0,2.5,768,5,1200,3,3,6,0,0,0,1946.0,1,1,240,3,3,0,2008,0.0,1.0,1.0,0,1995,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1922,535155110,20,80.0,9250,0,3,5,7,0.0,3,3,3,3,0,4.0,3.0,1056,3,1056,3,3,6,0,0,0,1954.0,1,1,260,3,3,1,2007,0.5,1.0,1.5,1,2005,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
433,528110020,20,105.0,13693,0,3,10,5,472.0,5,3,5,3,3,5.0,2.5,2630,5,2674,2,5,8,0,2,4,2007.0,3,3,762,3,3,1,2009,2.0,2.5,4.5,1,2007,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
460,528180130,120,48.0,6472,0,3,9,5,500.0,5,3,5,3,0,2.5,2.5,1451,5,1456,2,5,6,0,1,4,2008.0,2,2,539,3,3,1,2009,0.0,2.0,2.0,1,2008,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1116,528431060,20,78.0,10206,0,3,8,5,468.0,3,3,4,3,0,5.0,2.5,1563,5,1563,3,4,6,0,1,4,2007.0,2,3,758,3,3,1,2008,0.0,2.0,2.0,1,2007,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1137,531375120,20,66.0,13695,0,3,6,5,0.0,3,3,4,3,0,5.0,2.5,1114,5,1114,3,4,6,0,0,0,2004.0,1,2,576,3,3,0,2008,1.0,1.0,2.0,1,2004,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,528228285,120,43.0,3203,0,3,7,5,14.0,4,3,4,3,2,5.0,2.5,1145,5,1145,2,4,6,0,0,0,2006.0,3,2,437,3,3,1,2010,0.0,2.0,2.0,1,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2354,527365010,60,75.0,9512,1,3,7,5,0.0,4,3,4,3,0,4.5,2.5,960,5,2318,3,4,8,0,1,5,2005.0,3,2,541,3,3,0,2006,1.0,2.5,3.5,1,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1475,907412040,20,75.0,9750,0,3,7,5,50.0,4,3,4,3,1,5.0,2.5,1445,5,1445,3,4,6,0,0,0,2004.0,1,2,470,3,3,0,2008,0.0,2.0,2.0,1,2004,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1761,528320050,60,160.0,15623,1,3,10,5,0.0,4,3,5,3,2,5.0,2.5,2396,5,4476,4,5,10,0,2,3,1996.0,3,3,813,3,3,1,2007,1.0,3.5,4.5,1,1996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
842,907135170,20,60.0,8072,0,3,5,5,0.0,3,4,4,4,0,4.5,2.5,990,5,990,3,3,5,0,0,0,2000.0,1,2,480,3,3,0,2009,1.0,1.0,2.0,1,1995,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2739,905427140,80,78.0,11679,1,3,5,5,96.0,3,3,3,3,3,4.5,3.5,1776,5,1560,3,3,6,2,1,2,1962.0,3,2,528,3,3,1,2006,0.5,2.0,2.5,1,1962,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2509,533212120,160,24.0,2544,0,3,7,5,0.0,4,3,4,3,0,2.5,2.5,600,5,1223,2,4,4,0,0,0,2005.0,2,2,480,3,3,0,2006,0.0,2.5,2.5,1,2005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1007,527164120,60,74.94378194207836,10832,1,3,7,5,0.0,4,3,4,3,0,2.5,2.5,712,5,1895,3,4,7,0,1,3,1994.0,3,2,409,3,3,1,2008,0.0,2.5,2.5,1,1996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2610,535402220,50,77.0,9786,1,3,6,7,0.0,3,3,3,3,0,3.5,2.5,912,3,1734,3,4,7,0,1,4,1962.0,2,2,440,3,3,0,2006,0.0,1.5,1.5,1,1981,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1952,535382150,30,60.0,5400,0,3,5,6,0.0,3,3,2,3,0,2.5,2.5,691,5,691,2,5,4,0,0,0,1920.0,1,1,216,2,3,0,2007,0.0,1.0,1.0,1,1950,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2719,905108120,90,75.0,8235,0,3,5,4,99.0,3,3,3,3,0,3.5,2.5,1949,3,1949,6,3,10,0,0,0,1977.0,2,2,586,3,3,1,2006,0.0,2.0,2.0,1,1977,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2921,923228310,160,21.0,1894,0,3,4,5,0.0,3,3,3,3,0,3.5,2.5,546,3,1092,3,3,6,0,0,0,1970.0,1,1,286,3,3,0,2006,0.0,1.5,1.5,1,1970,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1966,535453180,20,70.0,7903,0,3,5,5,0.0,3,3,3,3,0,3.5,2.5,1242,4,1242,3,3,6,0,0,0,1960.0,2,1,324,3,3,0,2007,1.0,1.5,2.5,0,1960,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
292,909250030,50,51.0,9839,0,3,5,2,0.0,3,3,3,2,0,2.5,2.5,894,5,1666,3,3,7,0,1,4,1931.0,0,0,0,0,0,0,2010,1.0,1.0,2.0,1,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1204,534252270,60,74.94378194207836,9900,0,3,7,5,342.0,3,3,3,3,0,4.0,2.5,832,4,1978,4,3,9,0,1,4,1968.0,2,2,486,3,3,0,2008,0.0,2.5,2.5,1,1968,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1829,532477040,60,74.94378194207836,17542,1,3,7,7,0.0,4,3,3,3,3,3.0,4.5,1192,3,2167,3,4,9,0,2,4,1974.0,2,2,518,3,3,1,2007,1.0,2.5,3.5,1,2003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2419,528222020,60,75.0,9073,1,3,7,5,0.0,4,3,4,3,0,2.5,2.5,738,5,1492,3,4,8,0,0,0,2006.0,3,2,440,3,3,1,2006,0.0,2.5,2.5,1,2006,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
391,527376100,20,78.0,10140,0,3,6,5,174.0,3,3,4,3,0,2.5,2.5,1064,3,1350,3,3,7,0,1,3,1974.0,2,2,478,3,3,0,2009,0.0,2.0,2.0,0,1974,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
798,905480030,50,60.0,9060,0,3,6,5,0.0,3,3,3,3,1,3.5,2.5,560,3,1258,2,3,6,0,0,0,1939.0,1,1,280,3,3,0,2009,0.0,1.0,1.0,0,1950,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,528250020,60,74.94378194207836,8965,1,3,7,5,0.0,4,3,4,3,0,5.0,2.5,782,5,1489,3,4,8,0,1,4,2003.0,3,2,400,3,3,0,2009,1.0,2.5,3.5,1,2003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
193,903206120,75,74.94378194207836,7793,1,3,7,7,0.0,3,3,4,3,0,4.0,2.5,1108,3,2068,3,4,8,0,1,4,1928.0,1,1,315,3,3,0,2010,0.0,1.5,1.5,1,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
555,532353020,20,63.0,9750,1,3,5,5,0.0,3,3,3,3,0,3.0,4.0,980,4,980,3,3,5,0,0,0,1969.0,1,2,400,3,3,0,2009,1.0,1.0,2.0,1,1962,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899,908250030,20,74.0,10206,0,3,3,3,0.0,3,3,0,0,0,0.0,0.0,0,2,944,2,2,4,1,0,0,1956.0,1,2,528,3,2,0,2009,0.0,1.0,1.0,0,1952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2357,527376110,60,78.0,10140,0,3,7,5,0.0,3,3,4,3,0,5.0,2.5,832,3,1664,4,3,8,0,1,3,1976.0,2,2,528,3,3,0,2006,0.0,2.5,2.5,1,1976,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
